test_parsing/i_number_double_huge_neg_exp.json	accept
test_parsing/i_number_huge_exp.json	accept
test_parsing/i_number_neg_int_huge_exp.json	accept
test_parsing/i_number_pos_double_huge_exp.json	accept
test_parsing/i_number_real_neg_overflow.json	accept
test_parsing/i_number_real_pos_overflow.json	accept
test_parsing/i_number_real_underflow.json	accept
test_parsing/i_number_too_big_neg_int.json	accept
test_parsing/i_number_too_big_pos_int.json	accept
test_parsing/i_number_very_big_negative_int.json	accept
test_parsing/i_object_key_lone_2nd_surrogate.json	reject_malformed
test_parsing/i_string_1st_surrogate_but_2nd_missing.json	reject_malformed
test_parsing/i_string_1st_valid_surrogate_2nd_invalid.json	reject_malformed
test_parsing/i_string_UTF-16LE_with_BOM.json	reject_malformed
test_parsing/i_string_UTF-8_invalid_sequence.json	reject_malformed
test_parsing/i_string_UTF8_surrogate_U+D800.json	reject_malformed
test_parsing/i_string_incomplete_surrogate_and_escape_valid.json	reject_malformed
test_parsing/i_string_incomplete_surrogate_pair.json	reject_malformed
test_parsing/i_string_incomplete_surrogates_escape_valid.json	reject_malformed
test_parsing/i_string_invalid_lonely_surrogate.json	reject_malformed
test_parsing/i_string_invalid_surrogate.json	reject_malformed
test_parsing/i_string_invalid_utf-8.json	reject_malformed
test_parsing/i_string_inverted_surrogates_U+1D11E.json	reject_malformed
test_parsing/i_string_iso_latin_1.json	reject_malformed
test_parsing/i_string_lone_second_surrogate.json	reject_malformed
test_parsing/i_string_lone_utf8_continuation_byte.json	reject_malformed
test_parsing/i_string_not_in_unicode_range.json	reject_malformed
test_parsing/i_string_overlong_sequence_2_bytes.json	reject_malformed
test_parsing/i_string_overlong_sequence_6_bytes.json	reject_malformed
test_parsing/i_string_overlong_sequence_6_bytes_null.json	reject_malformed
test_parsing/i_string_truncated-utf-8.json	reject_malformed
test_parsing/i_string_utf16BE_no_BOM.json	reject_malformed
test_parsing/i_string_utf16LE_no_BOM.json	reject_malformed
test_parsing/i_structure_500_nested_arrays.json	depth_dependent_accept
test_parsing/i_structure_UTF-8_BOM_empty_object.json	reject_malformed
test_parsing/n_array_1_true_without_comma.json	reject_malformed
test_parsing/n_array_a_invalid_utf8.json	reject_malformed
test_parsing/n_array_colon_instead_of_comma.json	reject_malformed
test_parsing/n_array_comma_after_close.json	reject_malformed
test_parsing/n_array_comma_and_number.json	reject_malformed
test_parsing/n_array_double_comma.json	reject_malformed
test_parsing/n_array_double_extra_comma.json	reject_malformed
test_parsing/n_array_extra_close.json	reject_malformed
test_parsing/n_array_extra_comma.json	reject_malformed
test_parsing/n_array_incomplete.json	reject_malformed
test_parsing/n_array_incomplete_invalid_value.json	reject_malformed
test_parsing/n_array_inner_array_no_comma.json	reject_malformed
test_parsing/n_array_invalid_utf8.json	reject_malformed
test_parsing/n_array_items_separated_by_semicolon.json	reject_malformed
test_parsing/n_array_just_comma.json	reject_malformed
test_parsing/n_array_just_minus.json	reject_malformed
test_parsing/n_array_missing_value.json	reject_malformed
test_parsing/n_array_newlines_unclosed.json	reject_malformed
test_parsing/n_array_number_and_comma.json	reject_malformed
test_parsing/n_array_number_and_several_commas.json	reject_malformed
test_parsing/n_array_spaces_vertical_tab_formfeed.json	reject_malformed
test_parsing/n_array_star_inside.json	reject_malformed
test_parsing/n_array_unclosed.json	reject_malformed
test_parsing/n_array_unclosed_trailing_comma.json	reject_malformed
test_parsing/n_array_unclosed_with_new_lines.json	reject_malformed
test_parsing/n_array_unclosed_with_object_inside.json	reject_malformed
test_parsing/n_incomplete_false.json	reject_malformed
test_parsing/n_incomplete_null.json	reject_malformed
test_parsing/n_incomplete_true.json	reject_malformed
test_parsing/n_multidigit_number_then_00.json	reject_malformed
test_parsing/n_number_++.json	reject_malformed
test_parsing/n_number_+1.json	reject_malformed
test_parsing/n_number_+Inf.json	reject_malformed
test_parsing/n_number_-01.json	reject_malformed
test_parsing/n_number_-1.0..json	reject_malformed
test_parsing/n_number_-2..json	reject_malformed
test_parsing/n_number_-NaN.json	reject_malformed
test_parsing/n_number_.-1.json	reject_malformed
test_parsing/n_number_.2e-3.json	reject_malformed
test_parsing/n_number_0.1.2.json	reject_malformed
test_parsing/n_number_0.3e+.json	reject_malformed
test_parsing/n_number_0.3e.json	reject_malformed
test_parsing/n_number_0.e1.json	reject_malformed
test_parsing/n_number_0_capital_E+.json	reject_malformed
test_parsing/n_number_0_capital_E.json	reject_malformed
test_parsing/n_number_1.0e+.json	reject_malformed
test_parsing/n_number_1.0e-.json	reject_malformed
test_parsing/n_number_1.0e.json	reject_malformed
test_parsing/n_number_1_000.json	reject_malformed
test_parsing/n_number_1eE2.json	reject_malformed
test_parsing/n_number_2.e+3.json	reject_malformed
test_parsing/n_number_2.e-3.json	reject_malformed
test_parsing/n_number_2.e3.json	reject_malformed
test_parsing/n_number_9.e+.json	reject_malformed
test_parsing/n_number_Inf.json	reject_malformed
