tests/draft2020-12/additionalProperties.json	accept
tests/draft2020-12/allOf.json	accept
tests/draft2020-12/anchor.json	accept
tests/draft2020-12/anyOf.json	accept
tests/draft2020-12/boolean_schema.json	accept
tests/draft2020-12/const.json	accept
tests/draft2020-12/contains.json	accept
tests/draft2020-12/content.json	accept
tests/draft2020-12/default.json	accept
tests/draft2020-12/defs.json	accept
tests/draft2020-12/dependentRequired.json	accept
tests/draft2020-12/dependentSchemas.json	accept
tests/draft2020-12/dynamicRef.json	accept
tests/draft2020-12/enum.json	accept
tests/draft2020-12/exclusiveMaximum.json	accept
tests/draft2020-12/exclusiveMinimum.json	accept
tests/draft2020-12/format.json	accept
tests/draft2020-12/if-then-else.json	accept
tests/draft2020-12/infinite-loop-detection.json	accept
tests/draft2020-12/items.json	accept
tests/draft2020-12/maxContains.json	accept
tests/draft2020-12/maxItems.json	accept
tests/draft2020-12/maxLength.json	accept
tests/draft2020-12/maxProperties.json	accept
tests/draft2020-12/maximum.json	accept
tests/draft2020-12/minContains.json	accept
tests/draft2020-12/minItems.json	accept
tests/draft2020-12/minLength.json	accept
tests/draft2020-12/minProperties.json	accept
tests/draft2020-12/minimum.json	accept
tests/draft2020-12/multipleOf.json	accept
tests/draft2020-12/not.json	accept
tests/draft2020-12/oneOf.json	accept
tests/draft2020-12/optional/anchor.json	accept
tests/draft2020-12/optional/bignum.json	accept
tests/draft2020-12/optional/cross-draft.json	accept
tests/draft2020-12/optional/dependencies-compatibility.json	accept
tests/draft2020-12/optional/dynamicRef.json	accept
tests/draft2020-12/optional/ecmascript-regex.json	accept
tests/draft2020-12/optional/float-overflow.json	accept
tests/draft2020-12/optional/format-assertion.json	accept
tests/draft2020-12/optional/format/date-time.json	accept
tests/draft2020-12/optional/format/date.json	accept
tests/draft2020-12/optional/format/duration.json	accept
tests/draft2020-12/optional/format/ecmascript-regex.json	accept
tests/draft2020-12/optional/format/email.json	accept
tests/draft2020-12/optional/format/hostname.json	accept
tests/draft2020-12/optional/format/idn-email.json	accept
tests/draft2020-12/optional/format/idn-hostname.json	accept
tests/draft2020-12/optional/format/ipv4.json	accept
tests/draft2020-12/optional/format/ipv6.json	accept
tests/draft2020-12/optional/format/iri-reference.json	accept
tests/draft2020-12/optional/format/iri.json	accept
tests/draft2020-12/optional/format/json-pointer.json	accept
tests/draft2020-12/optional/format/regex.json	accept
tests/draft2020-12/optional/format/relative-json-pointer.json	accept
tests/draft2020-12/optional/format/time.json	accept
tests/draft2020-12/optional/format/unknown.json	accept
tests/draft2020-12/optional/format/uri-reference.json	accept
tests/draft2020-12/optional/format/uri-template.json	accept
tests/draft2020-12/optional/format/uri.json	accept
tests/draft2020-12/optional/format/uuid.json	accept
tests/draft2020-12/optional/id.json	accept
tests/draft2020-12/optional/no-schema.json	accept
tests/draft2020-12/optional/non-bmp-regex.json	accept
tests/draft2020-12/optional/refOfUnknownKeyword.json	accept
tests/draft2020-12/optional/unknownKeyword.json	accept
tests/draft2020-12/pattern.json	accept
tests/draft2020-12/patternProperties.json	accept
tests/draft2020-12/prefixItems.json	accept
tests/draft2020-12/properties.json	accept
tests/draft2020-12/propertyNames.json	accept
tests/draft2020-12/ref.json	accept
tests/draft2020-12/refRemote.json	accept
tests/draft2020-12/required.json	accept
tests/draft2020-12/type.json	accept
tests/draft2020-12/unevaluatedItems.json	accept
tests/draft2020-12/unevaluatedProperties.json	accept
tests/draft2020-12/uniqueItems.json	accept
tests/draft2020-12/vocabulary.json	accept
